0,1,2,3
0.08255209166666666,0.002039013117651057,3.27847354271851e-05,0.0
0.0032382333333333332,0.0019030789098076531,0.0003387755994142461,1.0
0.0002972583333333333,0.0019030789098076531,0.00010928245142395035,1.0
0.6358333333333334,0.003262420988241691,0.06342207068388958,0.0
0.0,0.0,6.55694708543702e-05,0.0
2.5e-08,0.0010874736627472304,0.00037156033484143117,0.0
0.015235591666666666,0.0019030789098076531,0.00030599086398706095,1.0
0.015016933333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00019670841256311063,1.0
3.3333333333333334e-08,0.0010874736627472304,0.0003824885799838262,0.0
0.0,0.0,0.00016392367713592552,1.0
4e-07,0.0006796710392170189,0.0004152733154110113,0.0
0.005031616666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.002993533333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.09166666666666666,0.0016991775980425474,3.27847354271851e-05,0.0
0.05023991666666667,0.0034663223000067967,0.07090245448385898,0.0
0.00999,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.006891075,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0423224,0.0029225854686331814,0.0017813039582103905,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
4e-07,0.0006796710392170189,0.0004917710314077766,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0104808,0.0019030789098076531,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0010874736627472304,0.00037156033484143117,0.0
0.08333333333333333,0.005913138041188065,0.0026446353244595983,0.0
0.20083333333333334,0.0022429144294161627,0.007513168535396586,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.08833333333333333,0.0022429144294161627,0.007513168535396586,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0,0.000316919109129456,0.0
0.0,0.0,0.0001311389417087404,1.0
0.002874591666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.00031991666666666665,0.0019030789098076531,0.00014206718685113546,1.0
0.08333333333333333,0.009923197172568477,0.0036117850195615587,0.0
0.00011211666666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.010950233333333333,0.0015632433901991436,0.00030599086398706095,1.0
